Phase,Score,Category,Item,Severity,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Source and target systems mandatory for all interfaces,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Middleware product name mandatory if middleware selected,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Interface direction checkbox must match objective statement,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Basic type and message type mandatory for IDoc/EDI interfaces,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Data mapping section cannot be empty for interfaces,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Process flow mandatory for all interface developments,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Placeholder text/template guidance fully removed,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Real-time flag consistent with stated execution frequency,major,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Error logging/monitoring transaction documented (WE02/WE05/SLG1/custom),major,,
Phase 4 — Technical content validation,Technical Compliance Score,General Interface,Retry/reprocessing ownership documented,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Plant Determination,Plant determination rule logic documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Plant Determination,Source fields for determination documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Plant Determination,Override/manual-change behaviour documented,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Plant Determination,Multi-plant conflict handling documented,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Plant Determination,User exit/BAdI technical object mandatory,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Partner Function Validation,Mandatory partner function code documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Partner Function Validation,Validation timing documented (save/delivery creation),critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Partner Function Validation,Error message behaviour documented,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Paymetric Approval Block,Payment method identification logic documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Paymetric Approval Block,Approval success/failure response handling documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Paymetric Approval Block,Sales order block code documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Paymetric Approval Block,Retry/reapproval logic documented,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Paymetric Approval Block,Incomplete objective statement resolved,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Free Sample Order,Applicable order types/item categories documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Free Sample Order,Net price derivation source documented,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Free Sample Order,Pricing condition handling documented,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Free Sample Order,Billing impact clarified,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Data mapping template completely empty,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Middleware flow/process logic missing,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Execution frequency not defined,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Error handling/reprocessing logic missing,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Real-time vs batch flag not finalized,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Interface technology not finalized (IDOC/API/File/EDI),critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Security/authentication/encryption details missing,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Expected data volume missing,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Test cases section blank,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Interface Specifications,Template placeholders/instructions not removed,minor,,
Phase 4 — Technical content validation,Technical Compliance Score,Report Specifications,Selection screen parameters not defined,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Report Specifications,Output fields section empty,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Report Specifications,Program logic section blank,critical,,
Phase 4 — Technical content validation,Technical Compliance Score,Report Specifications,Report layouts/mockups missing,major,,
Phase 4 — Technical content validation,Technical Compliance Score,Report Specifications,Transaction/program names incomplete,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,Company code(s) in scope listed,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,Fiscal year variant confirmed,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,Chart of accounts and GL account numbers referenced where applicable,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,"Posting key, document type, and posting rules documented for FI postings",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,"Payment method (C=check, T=transfer, etc.) and payment medium format documented",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,House bank and bank account assignment documented for payment runs,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,Dunning procedure references if dunning forms are in scope,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,"CO object (cost centre, profit centre, internal order, WBS) assignment rules stated",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,Tax code determination logic documented where tax is involved,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,SEPA / country-specific payment format requirements noted,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,FI / CO specific,"Check print: MICR line spec, check stock layout, void handling, positive pay file",critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Plant(s) and storage location(s) in scope listed,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Warehouse number / warehouse type / warehouse complex (EWM) documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Movement type(s) involved in the process documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,"Handling unit management scope (internal HU, external HU, SSCC) confirmed",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,"RF framework requirements: screen number, function code, dynpro logic described",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,"Process Weaver / carrier integration: FM names, tracking number fields, table names confirmed",critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Goods receipt / goods issue posting logic and account determination documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Batch management and batch classification requirements stated if applicable,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Serial number management requirements documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,MRP relevance of custom developments stated,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,MM / WM / EWM specific,Vendor evaluation impact assessed,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,"Sales organisation, distribution channel, division in scope listed",critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,"Order type, delivery type, billing type documented for relevant processes",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,Partner determination procedure references for output documents,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,"Output type, transmission medium, output procedure documented for forms",critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,Pricing procedure and condition types referenced where pricing logic is involved,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,Credit management / credit check impact assessed,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,"EDI partner profile requirements (855 ORDRSP, 850 ORDERS, 856 DESADV etc.) documented",critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,Return process and reverse logistics handling described if applicable,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,ATP / availability check behaviour documented if custom ATP logic involved,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SD specific,Shipping point and route determination dependencies noted,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PP / QM specific,Production plant and production version documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PP / QM specific,"Order type (PP, process order, network) confirmed",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PP / QM specific,Routing / recipe / master recipe references for PP enhancements,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PP / QM specific,Inspection type and inspection plan requirements for QM developments,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PP / QM specific,Usage decision logic and stock posting behaviour documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PP / QM specific,MES / shop floor integration touchpoints identified,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,HR / HCM / SuccessFactors specific,"Personnel area, personnel subarea, employee group/subgroup in scope stated",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,HR / HCM / SuccessFactors specific,"Infotype numbers involved listed (IT0001, IT0008, IT0041, etc.)",critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,HR / HCM / SuccessFactors specific,Payroll schema / PCR impact assessed for payroll-adjacent developments,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,HR / HCM / SuccessFactors specific,"Time management: work schedule rule, attendance/absence type documented",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,HR / HCM / SuccessFactors specific,"SuccessFactors integration: MDF objects, SFAPI / OData API version documented",major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,HR / HCM / SuccessFactors specific,Data privacy / GDPR sensitivity of fields processed noted,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PS / PM specific,WBS element / network / activity structure documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PS / PM specific,Project profile and settlement rule requirements noted,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PS / PM specific,Equipment / functional location hierarchy for PM developments stated,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PS / PM specific,Maintenance plan and task list references documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,PS / PM specific,Cost collection and settlement to CO object documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,TM / GTS / Ariba / SRM specific,Freight order type and transportation lane documented for TM developments,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,TM / GTS / Ariba / SRM specific,Customs procedure and commodity code requirements for GTS documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,TM / GTS / Ariba / SRM specific,Ariba Network transaction type (PO, invoice, ASN) confirmed for Ariba integration, major
Phase 5 — Module-specific validations,Module Context Compliance Score?,TM / GTS / Ariba / SRM specific,SRM shopping cart / purchase order workflow references documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,RF screen navigation flow fully defined (BACK/NEXT/CANCEL),major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,Queue assignment for RF transactions documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,HU validation against warehouse status documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,PPF action triggering logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,Carrier retry handling documented if Process Weaver unavailable,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,GI posting rollback behaviour documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,Label reprint logic defined,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EWM Specific,Multi-carton shipment handling validated,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,EDI segment-level mapping documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,Trading partner onboarding dependency stated,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,Duplicate PO prevention logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,Partner determination fallback logic defined,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,Invalid material/customer handling documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,Reprocessing transaction specified (BD87/AIF/etc.),major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,EDI Specific,Functional acknowledgement trigger documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,IRS/legal compliance version referenced,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,Tax year parameter documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,Form archival/legal retention requirement stated,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,Print alignment calibration requirements documented,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,Vendor TIN masking/security requirement documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,Multi-copy output handling defined,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,FI Forms,Reprint control/audit tracking documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,BRF+ decision table dependency fully documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,Output determination trigger condition documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,PO change version handling defined,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,Language determination logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,Incoterms/payment terms rendering rules documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,Email output vs print output behaviour differentiated,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score,MM Forms,Attachment handling requirements documented,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Carrier label generation trigger point explicitly documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,HU status validation before label print documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Printer determination logic by warehouse/work center/shipping point documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Reprint authorization and duplicate label handling defined,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,SSCC/UCC128 number generation source and uniqueness logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Barcode symbology documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Carrier tracking number persistence table/field documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Handling logic when carrier API fails to return tracking number documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Label generation retry mechanism documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Multiple-HU shipment label sequencing logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Carrier service level mapping documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Label cancellation/void process documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EWM Labels,Warehouse RF transaction/function code for label trigger documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,UCC128 Specific,GS1-128 compliance requirements explicitly documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,UCC128 Specific,AI (Application Identifier) structure documented for barcode composition,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,UCC128 Specific,Customer routing guide dependency documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,UCC128 Specific,Bartender replacement approach fully defined for S/4 migration,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Carrier API authentication mechanism documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,SFTP directory structure and file naming convention documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Carrier request/response payload structure documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Carrier timeout and retry handling documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Failed shipment recovery/replay procedure documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Carrier-specific error code mapping documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Tracking number update mechanism back into EWM documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Middleware retry duplicate prevention logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Process Weaver Interface,Interface sequencing dependency between shipment creation and label print documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Sales order type determination logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Customer partner determination logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Material number conversion/mapping logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Duplicate PO/order detection logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Inbound order rejection/error handling documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Inbound IDoc status handling documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Schedule line/date determination logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Pricing determination source documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Order Creation,Credit block behaviour documented for inbound orders,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Update/Cancel,Order cancellation validation logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Update/Cancel,Allowed update fields vs restricted fields documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Update/Cancel,Order status validation before update/cancel documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,EDI Update/Cancel,Reprocessing logic for failed update/cancel transactions documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Delivery EDI,Delivery creation trigger event documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Delivery EDI,Shipping point and plant determination logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Delivery EDI,Delivery split criteria documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Delivery EDI,Handling logic for unavailable stock documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Delivery EDI,Delivery block behaviour documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ORDRSP / Confirmation,Sales order acknowledgement trigger condition documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ORDRSP / Confirmation,Confirmed quantity and confirmed date logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ORDRSP / Confirmation,Rejected/backordered item handling documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,DESADV / ASN,Packing hierarchy mapping documented (shipment/HU/carton/item),critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,DESADV / ASN,Tracking number mapping documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,DESADV / ASN,Shipment creation dependency documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,DESADV / ASN,Carrier SCAC/service code mapping documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SHPADV,Shipment consolidation logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,SHPADV,Shipment grouping criteria documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice EDI,Billing type determination documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice EDI,Tax amount and currency mapping documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice EDI,Cancelled/reversed invoice handling documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice EDI,Customer invoice partner mapping documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Inventory Interface,Inventory stock type scope documented (unrestricted/QI/blocked/in-transit),critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Inventory Interface,Plant/storage location scope documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Inventory Interface,Inventory snapshot timing documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,CIT Credit Integration,Credit approval response handling documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,CIT Credit Integration,Order block/unblock logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,CIT Credit Integration,Timeout handling if CIT unavailable documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Address Validation,Address validation trigger event documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Address Validation,Address correction update behaviour documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Address Validation,Delivery block logic for invalid addresses documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Address Validation,Carrier/provider precedence logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Address Validation,Manual override process for failed validation documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ECAT Integration,Master data object scope explicitly documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ECAT Integration,Delta vs full-load strategy documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ECAT Integration,Data synchronization trigger/event documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ECAT Integration,Failed record reprocessing mechanism documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,ECAT Integration,External key mapping between SAP and ECAT documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Trigger point clearly documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Output type maintained and valid,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Form name/program/form object explicitly maintained,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Form type selection consistent (Adobe/Smartform/SAPScript),critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Print conditions/reprint conditions documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Business trigger aligned with document lifecycle,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Language determination logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Email/print delivery method documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Output device/spool handling documented if printing required,minor,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Form Output,Batch vs online execution consistent with trigger logic,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Order Confirmation Form,Sales order save validation before trigger documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Order Confirmation Form,Sales order type scope documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Order Confirmation Form,Partner/address source logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Packing List Form,Delivery status prerequisite documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Packing List Form,Handling unit/package data source documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Packing List Form,Partial delivery handling documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Freight order to delivery linkage logic validated,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Duplicate delivery filtering logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Freight condition mapping logic documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Plant-specific address maintenance ownership documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Carrier determination fallback logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Manual-entry fields explicitly identified,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master BOL,Unit of measure consistency documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Bill of Lading,Delivery eligibility criteria documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Bill of Lading,Carrier/transportation data source documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice Form,Billing type scope documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice Form,Invoice cancellation/reversal handling documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice Form,Tax display/source logic documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Invoice Form,Currency and exchange-rate handling documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Proforma Invoice,Difference from Order Confirmation fully documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Proforma Invoice,Output type mandatory,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Proforma Invoice,Sales order type applicability documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,Invoice-created prerequisite validation documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,Manual fields vs SAP-derived fields clearly separated,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,Plant-based shipper address logic fully maintained,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,HTS code source/master data ownership documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,Country-of-origin source finalization documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,Pricing condition type selection logic validated,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Commercial Billing,Export compliance/legal review requirement documented,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master Data Interfaces,Master data fields to be shared not specified,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master Data Interfaces,Trigger criteria for outbound synchronization missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Master Data Interfaces,Delta vs full-load behavior missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Financial Interfaces,Financial posting logic not documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Financial Interfaces,Duplicate transaction validation missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Financial Interfaces,Reference document matching rules missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Inventory Interfaces,Inventory adjustment/update logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Inventory Interfaces,Plant/storage location mapping missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Procurement Interfaces,Document trigger event not defined,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Procurement Interfaces,Change/cancellation handling missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Acknowledgement Interfaces,Status handling logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Acknowledgement Interfaces,SAP document update behavior not documented,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Logistics Interfaces,Delivery/shipment mapping logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Logistics Interfaces,Handling unit/serial/batch requirements missing,major,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Stock Transfer Interfaces,Stock transfer posting logic missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Stock Transfer Interfaces,Sending/receiving organizational mapping missing,critical,,
Phase 5 — Module-specific validations,Module Context Compliance Score?,Transportation Interfaces,Shipment/booking reference linkage missing,major,,
